"ID";"Track";"StartTime";"Length";"PlayRate";"Locked";"Normalized";"StretchMethod";"Looped";"OnRuler";"MediaType";"FileName";"Stream";"StreamStart";"StreamLength"; "FadeTimeIn";"FadeTimeOut";"SustainGain";"CurveIn";"GainIn";"CurveOut";"GainOut";"Layer";"Color";"CurveInR";"CurveOutR";"PlayPitch";"LockPitch"
30;0;42344.2198169770;2270.2949195330;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;42344.2198169770;2270.2949195330;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
31;0;44614.5147365099;1096.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;44614.5147365099;1096.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
32;0;45711.1134111707;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;45711.1134111707;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
33;0;46123.8118649416;2025.3969075418;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;46123.8118649416;2025.3969075418;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
34;0;48149.2087724834;1457.5964657621;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;48149.2087724834;1457.5964657621;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
35;0;49606.8052382455;2489.7960239823;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;49606.8052382455;2489.7960239823;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
36;0;52096.6012622278;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;52096.6012622278;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
37;0;52625.3994951089;2838.0953613127;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;52625.3994951089;2838.0953613127;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
38;0;55463.4948564216;2154.1951404228;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;55463.4948564216;2154.1951404228;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
39;0;57617.6899968444;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;57617.6899968444;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
40;0;58133.7897759546;993.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;58133.7897759546;993.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
41;0;59126.9871252761;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;59126.9871252761;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
42;0;59643.0869043863;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;59643.0869043863;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
43;0;60055.7853581572;1212.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;60055.7853581572;1212.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
44;0;61268.4838119281;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;61268.4838119281;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
45;0;61797.2820448091;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;61797.2820448091;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
46;0;63706.5791732408;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;63706.5791732408;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
47;0;64119.2776270117;7946.4856421584;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;64119.2776270117;7946.4856421584;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
48;0;72065.7632691701;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;72065.7632691701;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
49;0;72130.1623856106;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;72130.1623856106;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
50;0;72646.2621647207;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;72646.2621647207;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
51;0;73175.0603976018;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;73175.0603976018;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
52;0;74155.5592931524;993.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;74155.5592931524;993.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
53;0;75148.7566424740;516.0997791101;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;75148.7566424740;516.0997791101;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
54;0;75664.8564215841;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;75664.8564215841;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
55;0;76193.6546544651;1444.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;76193.6546544651;1444.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
56;0;77638.5526664563;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;77638.5526664563;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
57;0;78167.3508993373;4463.4922688545;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;78167.3508993373;4463.4922688545;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
58;0;82630.8431681919;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;82630.8431681919;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
59;0;83159.6414010729;3186.3946986431;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;83159.6414010729;3186.3946986431;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
60;0;86346.0360997160;993.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;86346.0360997160;993.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
61;0;87339.2334490376;3302.4944777532;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;87339.2334490376;3302.4944777532;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
62;0;90641.7279267908;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;90641.7279267908;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
63;0;91170.5261596718;2605.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;91170.5261596718;2605.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
64;0;93776.4219627643;412.6984537709;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;93776.4219627643;412.6984537709;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
65;0;94189.1204165352;2954.1951404229;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;94189.1204165352;2954.1951404229;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
66;0;97143.3155569580;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;97143.3155569580;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
67;0;97672.1137898391;2954.1951404229;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;97672.1137898391;2954.1951404229;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
68;0;100626.3089302619;64.3991164405;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;100626.3089302619;64.3991164405;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
69;0;100690.7080467024;1444.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;100690.7080467024;1444.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
70;0;102135.6060586936;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;102135.6060586936;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
71;0;102664.4042915746;980.4988955507;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;102664.4042915746;980.4988955507;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
72;0;103644.9031871253;9584.5810034711;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;103644.9031871253;9584.5810034711;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
73;0;113229.4841905964;1444.8980119912;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;113229.4841905964;1444.8980119912;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
74;0;114674.3822025876;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;114674.3822025876;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
75;0;114970.9808772484;1909.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;114970.9808772484;1909.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
76;0;116880.2780056800;528.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;116880.2780056800;528.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
77;0;117409.0762385611;2257.5964657621;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;117409.0762385611;2257.5964657621;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
78;0;119666.6727043232;296.5986746608;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;119666.6727043232;296.5986746608;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
79;0;119963.2713789839;2605.8958030925;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;119963.2713789839;2605.8958030925;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
80;0;122569.1671820764;3779.5920479647;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;122569.1671820764;3779.5920479647;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
81;0;126348.7592300410;1328.7982328810;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;126348.7592300410;1328.7982328810;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
82;0;127677.5574629221;1573.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;127677.5574629221;1573.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
83;0;129251.2537077943;1560.9977911013;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;129251.2537077943;1560.9977911013;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
84;0;130812.2514988956;1109.2971284317;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;130812.2514988956;1109.2971284317;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
85;0;131921.5486273273;2373.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;131921.5486273273;2373.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
86;0;134295.2448721995;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;134295.2448721995;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
87;0;134824.0431050805;1793.1973493215;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;134824.0431050805;1793.1973493215;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
88;0;136617.2404544020;1573.6962448722;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;136617.2404544020;1573.6962448722;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
89;0;138190.9366992743;2721.9955822025;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;138190.9366992743;2721.9955822025;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
90;0;140912.9322814768;3082.9933733039;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;140912.9322814768;3082.9933733039;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
91;0;143995.9256547807;3534.6940359735;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;143995.9256547807;3534.6940359735;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
92;0;147530.6196907542;528.7982328811;1.000000;FALSE;FALSE;0;FALSE;FALSE;VIDEO;/home/davidk/code/python/JC-render/JC-examples/yoga.mp4;0;147530.6196907542;528.7982328811;0.000000;0.000000;1.000000;4;0.000000;4;0.000000;0;-1;4;4;0.000000;FALSE
